,0,1,2
10,"generally, mFund admission requirements) may result in the Fund losing its settlement status on the mFund",,
11,Settlement Service. See www.mfund.com.au for additional information.,,
12,"All changes to an mFund holding, including but not limited to the switches, changes of details, additional",,
13,investment and redemption requests must be processed through your broker and received by us via a CHESS,,
14,message.,,
0,12.  Defined terms,,
1,Term,Definition,
2,ABN,Australian Business Number.,
3,Administrator,the appointed administrator of the Fund is RBC Investor Services Trust.,
4,AFSL,an Australian financial services licence issued by ASIC.,
5,AMIT,attribution managed investment trust.,
6,AML/CTF Law,our obligations under the Anti-Money Laundering and Counter-Terrorism Financing Act,
7,,2006 (Cth) and associated rules and regulations.,
8,Application Form,the application form for the Fund.,
9,ASIC,Australian Securities & Investments Commission.,
10,Business Day,"a day which is not a Saturday, Sunday or public holiday in New South Wales, Australia.",
11,Buy/Sell Spread,"the difference between the entry and exit price for a Fund, relating to transaction costs.",
12,,"It is a set, average percentage amount paid by investors when they transact.",
13,CGT,Capital Gains Tax.,
14,Corporations Act,the Corporations Act 2001 (Cth) and Corporations Regulations 2001.,
15,CRS,OECD Common Reporting Standards.,
16,Custodian,"the appointed custodian of the Fund, being RBC Investor Services Trust as at the date of",
17,,this document.,
18,FATCA,Foreign Account Tax Compliance Act.,
19,FHSA,First Home Saver Account,
20,Fund,Hyperion Australian Growth Companies Fund ARSN 089 548 443.,
21,Fund Forms,the Hyperion Fund Forms which incorporates all the necessary forms required for,
22,,"changing your details, applying to, or redeeming from Hyperion Funds.",
23,Gross Asset Value (GAV),the market value of a Fund’s assets determined in accordance with the constitution and,
24,,applicable accounting standards.,
25,Hyperion,Hyperion Asset Management Limited ABN 80 080 135 897 AFSL 238380,
26,Illiquid,that a Fund has liquid assets that amount to less than 80% of the Fund’s assets having,
27,,regard to Section 601KA of the Corporations Act.,
28,Initial investment,an Investor's initial investment which requires the opening of a new Fund account.,
29,Investment Manager,Hyperion Asset Management Limited ABN 80 080 135 897 AFSL 238380,
30,Investor Directed Portfolio,or IDPS-like scheme or a nominee or custody service (collectively referred to as master,
31,Service (‘IDPS’),"trusts or wrap accounts), refers to a service that allows a person to access the Fund",
32,,indirectly.,
33,Liquid,that a Fund has liquid assets that amount to at least 80% of the Fund’s assets having,
34,,regard to Section 601KA of the Corporations Act.,
35,Net Asset Value (NAV),"the total value of the Fund's underlying investment portfolio, less any fees, charges,",
36,,"expenses and other liabilities accrued by the Fund, but excludes unitholder liabilities.",
37,PDS,Product Disclosure Statement for the Fund.,
38,Personal Information,information or an opinion (including information or an opinion forming part of a,
39,,"database) whether true or not, and whether recorded in a material form or not, about an",
40,,"individual whose identity is apparent, or can reasonably be ascertained, from the",
41,,"information or opinion, which is collected or held by Pinnacle.",
0,Term,Definition,
1,Pinnacle Fund Services,Pinnacle Fund Services Limited ABN 29 082 494 362.,
2,Limited,,
3,Registry,"the appointed registry of the Fund, being RBC Investor Services Trust as at the date of this",
4,,document.,
5,Related Body Corporate,as that term is define in Section 9 of the Corporations Act.,
6,Relevant Law,"any requirement of the Corporations Act, the Australian Securities and Investments",
7,,"Commission Act 2001 (Cth), the Superannuation Industry (Supervision) Act 1993 (Cth),",
8,,"the Income Tax Assessment Act 1936 (Cth), the Income Tax Assessment Act 1997 (Cth),",
9,,"the Superannuation Prudential Standards issues by APRA from time to time, the Anti-",
10,,Money Laundering and Counter Terrorism Financing Act 2006 (Cth) and any other,
11,,present or future law of the Commonwealth of Australia or any State or Territory with,
12,,"which the Responsible Entity, Hyperion, or the governing rules of the Fund must satisfy in",
13,,order:,
14,,"1. 
to secure imposition at a concessional rate of any income tax which, in the",
